4:5083,-2;5083,-2
4:2313526,-3;13895263,-5
4:1521028,-3;50321470,-4
4:13585,-2;13585,-2
4:1845522,-3;1845522,-3
4:3405951,-3;20876756,-8
4:3405951,-3;24808697,-6
4:3405951,-3;4175115,-4
3:-33112736,-4;0,0
3:94361756,-4;1,0
3:943617,-3;1,0
3:96245139,-4;96245139,-4
3:2,0;-96250836,-4
3:-19249,-2;-271350,-3
3:-981391,-3;977572,-3
3:-210251,-3;-210251,-3
3:2,0;-915176,-3
3:96245139,-4;1,0
3:-97757146,-4;0,0
3:-33112736,-4;1,0
3:-331128,-3;1,0
3:27135019,-4;27135019,-4
3:2,0;-27154585,-4
3:-543092,-3;962509,-3
3:-332350,-3;331128,-3
3:941755,-3;941755,-3
3:2,0;776851,-3
4:1497,-2;1497,-2
4:2241009,-4;2241009,-4
4:5022121,-5;27557319,-7
4:5022121,-5;13888889,-5
4:2241009,-4;50000069,-4
4:1499,-2;1499,-2
4:2247001,-4;2247001,-4
4:5049013,-5;20876756,-8
4:5049013,-5;24801588,-6
4:5049013,-5;4166667,-4
4:14208,-2;14208,-2
4:2018672,-3;2018672,-3
4:4075036,-3;27557319,-7
4:4075036,-3;13900117,-5
4:2018672,-3;50566434,-4
4:14210,-2;14210,-2
4:2019241,-3;2019241,-3
4:4077334,-3;20876756,-8
4:4077334,-3;24810099,-6
4:4077334,-3;4176781,-4
3:-149437,-3;1,0
4:872,-2;872,-2
4:760384,-4;760384,-4
4:57818382,-6;27557319,-7
4:57818382,-6;13888888,-5
4:760384,-4;50000008,-4
4:2124,-2;2124,-2
4:4511376,-4;4511376,-4
4:20352513,-5;20876756,-8
4:20352513,-5;24801591,-6
4:20352513,-5;4166671,-4
4:13583,-2;13583,-2
4:1844978,-3;1844978,-3
4:3403943,-3;27557319,-7
4:3403943,-3;13898268,-5
4:1844978,-3;50473089,-4
4:14835,-2;14835,-2
4:2200772,-3;2200772,-3
4:4843397,-3;20876756,-8
4:4843397,-3;24811698,-6
4:4843397,-3;4178683,-4
3:-21090262,-4;0,0
3:97752699,-4;1,0
3:977526,-3;1,0
3:98878597,-4;98878597,-4
3:2,0;-98881694,-4
3:-19775,-2;-149236,-3
3:-10002,-2;996203,-3
3:-86973,-3;-86973,-3
3:2,0;-988839,-3
3:98878597,-4;1,0
3:-99620208,-4;0,0
3:-21090262,-4;1,0
3:-210903,-3;1,0
3:149236,-3;149236,-3
3:2,0;-149437,-3
3:-298874,-3;988817,-3
3:-211651,-3;210903,-3
3:975603,-3;975603,-3
3:2,0;907163,-3
4:247,-2;247,-2
4:61009,-4;61009,-4
4:37220980,-7;27557319,-7
4:37220980,-7;13888888,-5
4:61009,-4;50,-1
4:249,-2;249,-2
4:62001,-4;62001,-4
4:38441240,-7;20876756,-8
4:38441240,-7;24801587,-6
4:38441240,-7;4166666,-4
4:15458,-2;15458,-2
4:2389497,-3;2389497,-3
4:5709695,-3;27557319,-7
4:5709695,-3;13904622,-5
4:2389497,-3;50793911,-4
4:15460,-2;15460,-2
4:2390116,-3;2390116,-3
4:5712654,-3;20876756,-8
4:5712654,-3;24813513,-6
4:5712654,-3;4180841,-4
3:-24997,-3;1,0
4:874,-2;874,-2
4:763876,-4;763876,-4
4:58350654,-6;20876756,-8
4:58350654,-6;24801587,-6
4:58350654,-6;4166666,-4
4:14833,-2;14833,-2
4:2200178,-3;2200178,-3
4:4840783,-3;27557319,-7
4:4840783,-3;13902227,-5
4:2200178,-3;50672976,-4
4:15331,-2;15331,-2
4:2350395,-3;2350395,-3
4:5524356,-3;27557319,-7
4:5524356,-3;13904111,-5
4:2350395,-3;50768112,-4
3:-87387,-3;0,0
3:99618261,-4;1,0
3:996182,-3;1,0
3:99968999,-4;99968999,-4
3:2,0;-99969696,-4
3:-19993,-2;-24792,-3
3:-10033,-2;1,0
3:37708,-3;-87497,-3
3:-87497,-3;37708,-3
3:2,0;-10066,-2
3:99968999,-4;1,0
3:-87387,-3;1,0
3:24792,-3;24792,-3
3:2,0;-24997,-3
3:-49994,-3;999697,-3
3:37861,-3;-37690,-3
3:-87650,-3;87387,-3
3:994227,-3;994227,-3
3:2,0;980827,-3
4:10,-1;10,-1
4:1,-1;1,-1
4:1,-2;27557319,-7
4:1,-2;13888888,-5
4:1,-1;50000013,-4
4:1003,-2;1003,-2
4:1006009,-4;1006009,-4
4:1012054,-5;20876756,-8
4:1012054,-5;24801587,-6
4:1012054,-5;4166666,-4
4:14707,-2;14707,-2
4:2162958,-3;2162958,-3
4:4678387,-3;20876756,-8
4:4678387,-3;24811353,-6
4:4678387,-3;4178273,-4
4:14706,-2;14706,-2
4:2162664,-3;2162664,-3
4:4677115,-3;27557319,-7
4:4677115,-3;13901776,-5
4:2162664,-3;50650202,-4
3:99928,-3;1,0
4:375,-2;375,-2
4:140625,-4;140625,-4
4:1977539,-6;27557319,-7
4:1977539,-6;13888888,-5
4:140625,-4;50,-1
4:1628,-2;1628,-2
4:2650384,-4;2650384,-4
4:7024535,-5;20876756,-8
4:7024535,-5;24801588,-6
4:7024535,-5;4166667,-4
4:15332,-2;15332,-2
4:2350702,-3;2350702,-3
4:5525799,-3;20876756,-8
4:5525799,-3;24813123,-6
4:5525799,-3;4180377,-4
4:14081,-2;14081,-2
4:1982745,-3;1982745,-3
4:3931277,-3;27557319,-7
4:3931277,-3;13899721,-5
4:1982745,-3;50546436,-4
3:37586,-3;0,0
3:98677705,-4;1,0
3:986777,-3;1,0
3:99497395,-4;99497395,-4
3:2,0;-995006,-3
3:-19901,-2;100031,-3
3:-10033,-2;999299,-3
3:37471,-3;37471,-3
3:2,0;-10012,-2
3:99497395,-4;1,0
3:-99929888,-4;0,0
3:37586,-3;1,0
3:99928,-3;99928,-3
3:2,0;99928,-3
3:199856,-3;994973,-3
3:162536,-3;-161982,-3
3:984849,-3;984849,-3
3:2,0;943599,-3
4:2250,-2;2250,-2
4:50625,-3;50625,-3
4:25628906,-5;27557319,-7
4:25628906,-5;13888895,-5
4:50625,-3;50000355,-4
4:2253,-2;2253,-2
4:5076009,-4;5076009,-4
4:25765867,-5;20876756,-8
4:25765867,-5;24801592,-6
4:25765867,-5;4166672,-4
4:13457,-2;13457,-2
4:1810908,-3;1810908,-3
4:3279387,-3;20876756,-8
4:3279387,-3;24808433,-6
4:3279387,-3;4174801,-4
4:13456,-2;13456,-2
4:1810639,-3;1810639,-3
4:3278413,-3;27557319,-7
4:3278413,-3;13897922,-5
4:1810639,-3;50455631,-4
3:22319893,-4;1,0
4:1625,-2;1625,-2
4:2640625,-4;2640625,-4
4:69729,-4;27557319,-7
4:69729,-4;13888889,-5
4:2640625,-4;50000096,-4
4:2878,-2;2878,-2
4:8282884,-4;8282884,-4
4:68606167,-5;20876756,-8
4:68606167,-5;24801601,-6
4:68606167,-5;4166683,-4
4:14082,-2;14082,-2
4:1983027,-3;1983027,-3
4:3932396,-3;20876756,-8
4:3932396,-3;24809796,-6
4:3932396,-3;4176422,-4
4:12831,-2;12831,-2
4:1646345,-3;1646345,-3
4:2710451,-3;27557319,-7
4:2710451,-3;13896357,-5
4:1646345,-3;50376653,-4
3:161879,-3;0,0
3:95886978,-4;1,0
3:958869,-3;1,0
3:97472677,-4;97472677,-4
3:2,0;-97479533,-4
3:-19496,-2;2233,-2
3:-990681,-3;986828,-3
3:161521,-3;161521,-3
3:2,0;-951543,-3
3:97472677,-4;1,0
3:-98682785,-4;0,0
3:161879,-3;1,0
3:22319893,-4;22319893,-4
3:2,0;22319893,-4
3:446397,-3;974726,-3
3:284780,-3;-283746,-3
3:956991,-3;956991,-3
3:2,0;835025,-3
